SMILES,FFV
c1cc(-c2c(-c3c4ccccc4ccc3)c(N*)c(N*)cc2-c2ccccc2)ccc1,0.36562173
c1c2c(cccc2ccc1)-c1c(c(N*)cc(-c2ccccc2)c1-c1ccccc1)N*,0.36562173
c1c(cccc1)-c1cc(N*)c(N*)c(-c2cccc3c2cccc3)c1-c1ccccc1,0.36562173
c1cc2c(cccc2-c2c(c(cc(c2-c2ccccc2)-c2ccccc2)N*)N*)cc1,0.36562173
c1(c(-c2c3c(ccc2)cccc3)c(-c2ccccc2)c(cc1N*)-c1ccccc1)N*,0.36562173
*NC1=CC(C2=CC=CC=C2)=C(C2=CC=CC=C2)C(C2=CC=CC3=CC=CC=C23)=C1N*,0.36562173
*CC(*)C(=O)Nc1cccc(Cl)c1,0.34957383
c1ccc(Cl)cc1NC(=O)C(*)C*,0.34957383
O=C(C(*)C*)Nc1cc(ccc1)Cl,0.34957383
*C(C(=O)Nc1cccc(c1)Cl)C*,0.34957383
c1(NC(=O)C(*)C*)cccc(Cl)c1,0.34957383
c1ccc(cc1NC(C(*)C*)=O)Cl,0.34957383
c1cc(NC(C(*)C*)=O)cc(Cl)c1,0.34957383
O=C(Nc1cc(ccc1)Cl)C(C*)*,0.34957383
Clc1cccc(NC(=O)C(C*)*)c1,0.34957383
Clc1cc(ccc1)NC(=O)C(C*)*,0.34957383
*CC(*)C(=O)NC1=CC=CC(Cl)=C1,0.34957383
*OC(F)(F)COC(=O)c1cccc(C(=O)OCC(*)(F)F)c1,0.32071779
*OC(COC(=O)c1cc(ccc1)C(=O)OCC(F)(F)*)(F)F,0.32071779
c1c(C(OCC(*)(F)F)=O)cc(C(=O)OCC(O*)(F)F)cc1,0.32071779
O(C(=O)c1cc(ccc1)C(OCC(*)(F)F)=O)CC(F)(F)O*,0.32071779
FC(O*)(F)COC(=O)c1cccc(C(OCC(*)(F)F)=O)c1,0.32071779
c1c(cccc1C(=O)OCC(F)(*)F)C(OCC(O*)(F)F)=O,0.32071779
FC(COC(c1cc(ccc1)C(OCC(F)(O*)F)=O)=O)(F)*,0.32071779
c1(cc(ccc1)C(=O)OCC(O*)(F)F)C(OCC(F)(F)*)=O,0.32071779
O=C(c1cc(ccc1)C(=O)OCC(F)(F)O*)OCC(*)(F)F,0.32071779
O(CC(F)(O*)F)C(=O)c1cccc(C(OCC(*)(F)F)=O)c1,0.32071779
*C(F)(COC(=O)c1cc(C(OCC(O*)(F)F)=O)ccc1)F,0.32071779
*OC(F)(F)COC(=O)C1=CC=CC(C(=O)OCC(*)(F)F)=C1,0.32071779
*c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)cc1,0.42908191
c1c(-c2ccc3c(c2)c(-c2ccccc2)cc(n3)*)ccc2nc(cc(c21)-c1ccccc1)-c1ccc(*)cc1,0.42908191
c1cc(cc2c(cc(-c3ccc(cc3)*)nc21)-c1ccccc1)-c1cc2c(cc(*)nc2cc1)-c1ccccc1,0.42908191
c1c(cc2c(nc(cc2-c2ccccc2)-c2ccc(cc2)*)c1)-c1cc2c(nc(*)cc2-c2ccccc2)cc1,0.42908191
c1ccc(-c2c3cc(ccc3nc(c2)*)-c2cc3c(cc(nc3cc2)-c2ccc(cc2)*)-c2ccccc2)cc1,0.42908191
c1(cc(-c2ccccc2)c2c(ccc(c2)-c2cc3c(cc(nc3cc2)*)-c2ccccc2)n1)-c1ccc(cc1)*,0.42908191
c12nc(-c3ccc(cc3)*)cc(-c3ccccc3)c2cc(-c2ccc3c(c2)c(cc(*)n3)-c2ccccc2)cc1,0.42908191
c12nc(*)cc(c2cc(cc1)-c1ccc2c(c(-c3ccccc3)cc(n2)-c2ccc(*)cc2)c1)-c1ccccc1,0.42908191
*c1ccc(cc1)-c1cc(-c2ccccc2)c2c(n1)ccc(c2)-c1cc2c(cc(nc2cc1)*)-c1ccccc1,0.42908191
c1cc2nc(*)cc(c2cc1-c1cc2c(-c3ccccc3)cc(nc2cc1)-c1ccc(cc1)*)-c1ccccc1,0.42908191
n1c(cc(c2cc(ccc12)-c1cc2c(-c3ccccc3)cc(*)nc2cc1)-c1ccccc1)-c1ccc(*)cc1,0.42908191
*C1=CC=C(C2=CC(C3=CC=CC=C3)=C3C=C(C4=CC=C5N=C(*)C=C(C6=CC=CC=C6)C5=C4)C=CC3=N2)C=C1,0.42908191
*O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F,0.38359544
Fc1c(c(F)c(F)c(c1F)F)[Si](C)(O[Si](C)(C)O*)*,0.38359544
C[Si](O[Si](*)(C)c1c(c(c(c(c1F)F)F)F)F)(C)O*,0.38359544
[Si](O*)(O[Si](C)(c1c(F)c(F)c(c(c1F)F)F)*)(C)C,0.38359544
c1(c(c(F)c(F)c(c1F)[Si](O[Si](C)(O*)C)(*)C)F)F,0.38359544
Fc1c([Si](*)(O[Si](C)(O*)C)C)c(F)c(c(c1F)F)F,0.38359544
Fc1c(F)c([Si](*)(O[Si](O*)(C)C)C)c(F)c(c1F)F,0.38359544
c1(c(F)c(c(c(c1F)F)F)F)[Si](O[Si](O*)(C)C)(C)*,0.38359544
c1(c(c(F)c(c(F)c1F)[Si](C)(*)O[Si](O*)(C)C)F)F,0.38359544
O([Si](*)(c1c(c(c(c(c1F)F)F)F)F)C)[Si](C)(C)O*,0.38359544
[Si](O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F)(O*)(C)C,0.38359544
*O[Si](C)(C)O[Si](*)(C)C1=C(F)C(F)=C(F)C(F)=C1F,0.38359544
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCC)cc1,0.3424812
O=C(COCCOCC(*)=O)Oc1ccc(CC(=O)NC(C(=O)OCCCCCC)Cc2ccc(cc2)O*)cc1,0.3424812
c1c(ccc(c1)O*)CC(C(OCCCCCC)=O)NC(=O)Cc1ccc(OC(=O)COCCOCC(=O)*)cc1,0.3424812
*Oc1ccc(cc1)CC(C(=O)OCCCCCC)NC(=O)Cc1ccc(cc1)OC(=O)COCCOCC(*)=O,0.3424812
c1c(ccc(c1)O*)CC(NC(=O)Cc1ccc(cc1)OC(COCCOCC(*)=O)=O)C(OCCCCCC)=O,0.3424812
O(CC(Oc1ccc(CC(NC(Cc2ccc(O*)cc2)C(=O)OCCCCCC)=O)cc1)=O)CCOCC(*)=O,0.3424812
c1(OC(COCCOCC(=O)*)=O)ccc(CC(=O)NC(C(OCCCCCC)=O)Cc2ccc(O*)cc2)cc1,0.3424812
c1(ccc(cc1)CC(NC(=O)Cc1ccc(OC(=O)COCCOCC(*)=O)cc1)C(OCCCCCC)=O)O*,0.3424812
c1cc(CC(NC(C(=O)OCCCCCC)Cc2ccc(cc2)O*)=O)ccc1OC(COCCOCC(*)=O)=O,0.3424812
*C(COCCOCC(Oc1ccc(CC(NC(C(=O)OCCCCCC)Cc2ccc(O*)cc2)=O)cc1)=O)=O,0.3424812
*C(=O)COCCOCC(Oc1ccc(CC(=O)NC(Cc2ccc(O*)cc2)C(=O)OCCCCCC)cc1)=O,0.3424812
*OC1=CC=C(CC(NC(=O)CC2=CC=C(OC(=O)COCCOCC(*)=O)C=C2)C(=O)OCCCCCC)C=C1,0.3424812
*c1ccc(-c2cnc3cc(-c4ccc5nc(*)cnc5c4)ccc3n2)cc1,0.43314968
c1cc(-c2ccc3c(c2)ncc(-c2ccc(cc2)*)n3)cc2ncc(*)nc21,0.43314968
n1c(cnc2c1ccc(-c1cc3c(nc(-c4ccc(*)cc4)cn3)cc1)c2)*,0.43314968
c1cc(-c2cc3c(nc(-c4ccc(cc4)*)cn3)cc2)cc2c1nc(cn2)*,0.43314968
n1c2ccc(cc2ncc1*)-c1ccc2c(c1)ncc(-c1ccc(cc1)*)n2,0.43314968
c1c(ccc(-c2cnc3cc(ccc3n2)-c2ccc3nc(*)cnc3c2)c1)*,0.43314968
c1nc2c(nc1*)ccc(c2)-c1cc2ncc(nc2cc1)-c1ccc(*)cc1,0.43314968
n1c2c(nc(c1)-c1ccc(cc1)*)ccc(c2)-c1cc2c(nc(*)cn2)cc1,0.43314968
n1c2cc(ccc2nc(c1)-c1ccc(*)cc1)-c1ccc2nc(cnc2c1)*,0.43314968
c1cc(cc2ncc(nc12)-c1ccc(*)cc1)-c1ccc2c(c1)ncc(*)n2,0.43314968
c12ccc(-c3ccc4nc(cnc4c3)*)cc1ncc(n2)-c1ccc(*)cc1,0.43314968
*C1=CC=C(C2=CN=C3C=C(C4=CC=C5N=C(*)C=NC5=C4)C=CC3=N2)C=C1,0.43314968
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.37078236
c1c(C(c2ccc(cc2)OC(c2ccc(C(*)=O)cc2)=O)(c2ccccc2)CC)ccc(c1)O*,0.37078236
c1c(ccc(c1)C(=O)*)C(=O)Oc1ccc(C(c2ccccc2)(CC)c2ccc(O*)cc2)cc1,0.37078236
c1ccc(cc1)C(c1ccc(cc1)O*)(CC)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,0.37078236
C(*)(=O)c1ccc(cc1)C(Oc1ccc(C(c2ccccc2)(CC)c2ccc(O*)cc2)cc1)=O,0.37078236
c1c(ccc(C(CC)(c2ccc(cc2)O*)c2ccccc2)c1)OC(c1ccc(cc1)C(=O)*)=O,0.37078236
c1(O*)ccc(cc1)C(c1ccccc1)(CC)c1ccc(OC(c2ccc(cc2)C(=O)*)=O)cc1,0.37078236
c1cc(C(c2ccc(OC(=O)c3ccc(cc3)C(=O)*)cc2)(c2ccc(O*)cc2)CC)ccc1,0.37078236
c1(ccc(cc1)C(CC)(c1ccc(OC(=O)c2ccc(cc2)C(*)=O)cc1)c1ccccc1)O*,0.37078236
*Oc1ccc(C(c2ccc(OC(c3ccc(C(=O)*)cc3)=O)cc2)(CC)c2ccccc2)cc1,0.37078236
c1cc(OC(=O)c2ccc(C(=O)*)cc2)ccc1C(c1ccccc1)(c1ccc(O*)cc1)CC,0.37078236
*OC1=CC=C(C(CC)(C2=CC=CC=C2)C2=CC=C(OC(=O)C3=CC=C(C(*)=O)C=C3)C=C2)C=C1,0.37078236
*c1ccc(C(=O)OCCCCCCCCCCCCOC(=O)c2ccc(-c3nnc(*)s3)cc2)cc1,0.36737797
*c1nnc(-c2ccc(cc2)C(=O)OCCCCCCCCCCCCOC(c2ccc(*)cc2)=O)s1,0.36737797
c1c(ccc(C(OCCCCCCCCCCCCOC(c2ccc(cc2)-c2sc(*)nn2)=O)=O)c1)*,0.36737797
O=C(c1ccc(cc1)*)OCCCCCCCCCCCCOC(=O)c1ccc(cc1)-c1sc(*)nn1,0.36737797
O=C(OCCCCCCCCCCCCOC(=O)c1ccc(cc1)*)c1ccc(cc1)-c1sc(nn1)*,0.36737797
c1c(ccc(-c2sc(*)nn2)c1)C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(*)cc1,0.36737797
*c1ccc(C(OCCCCCCCCCCCCOC(=O)c2ccc(cc2)-c2nnc(*)s2)=O)cc1,0.36737797
C(OC(c1ccc(*)cc1)=O)CCCCCCCCCCCOC(=O)c1ccc(cc1)-c1nnc(*)s1,0.36737797
c1(C(OCCCCCCCCCCCCOC(c2ccc(*)cc2)=O)=O)ccc(-c2sc(*)nn2)cc1,0.36737797
c1cc(C(=O)OCCCCCCCCCCCCOC(c2ccc(cc2)*)=O)ccc1-c1nnc(s1)*,0.36737797
C(CCOC(=O)c1ccc(cc1)*)CCCCCCCCCOC(c1ccc(-c2sc(*)nn2)cc1)=O,0.36737797
*C1=CC=C(C(=O)OCCCCCCCCCCCCOC(=O)C2=CC=C(C3=NN=C(*)S3)C=C2)C=C1,0.36737797
*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0.36290404
O=C1c2cc(Oc3cc4c(C(=O)N(C4=O)*)cc3)ccc2C(N1c1cc(ccc1)Oc1cc(*)ccc1)=O,0.36290404
N1(c2cccc(c2)Oc2cccc(*)c2)C(=O)c2ccc(Oc3ccc4C(=O)N(*)C(=O)c4c3)cc2C1=O,0.36290404
c1cc2c(C(=O)N(C2=O)*)cc1Oc1cc2C(=O)N(c3cc(ccc3)Oc3cc(*)ccc3)C(=O)c2cc1,0.36290404
c1(cccc(Oc2cccc(c2)N2C(=O)c3cc(ccc3C2=O)Oc2ccc3C(N(C(=O)c3c2)*)=O)c1)*,0.36290404
c1cc2C(=O)N(C(=O)c2cc1Oc1cc2C(=O)N(C(=O)c2cc1)c1cccc(Oc2cc(ccc2)*)c1)*,0.36290404
O(c1ccc2C(N(C(c2c1)=O)c1cc(Oc2cccc(*)c2)ccc1)=O)c1cc2c(C(N(*)C2=O)=O)cc1,0.36290404
c1(Oc2cc(N3C(c4cc(Oc5cc6C(N(C(c6cc5)=O)*)=O)ccc4C3=O)=O)ccc2)cc(ccc1)*,0.36290404
C1(N(C(=O)c2c1cc(Oc1cc3C(N(*)C(c3cc1)=O)=O)cc2)c1cc(Oc2cc(*)ccc2)ccc1)=O,0.36290404
c1c(N2C(=O)c3c(C2=O)cc(cc3)Oc2ccc3c(c2)C(=O)N(C3=O)*)cccc1Oc1cc(ccc1)*,0.36290404
c1ccc(cc1N1C(=O)c2ccc(Oc3ccc4C(N(*)C(c4c3)=O)=O)cc2C1=O)Oc1cc(*)ccc1,0.36290404
*C1=CC=CC(OC2=CC=CC(N3C(=O)C4=CC=C(OC5=CC=C6C(=O)N(*)C(=O)C6=C5)C=C4C3=O)=C2)=C1,0.36290404
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(-c3nc4ccccc4o3)cc2)cc1,0.35811225
N(c1c(C)ccc(NC(=O)OCCN(CC*)c2ccc(cc2)N=Nc2ccc(cc2)-c2nc3ccccc3o2)c1)C(O*)=O,0.35811225
*OC(=O)Nc1c(ccc(NC(OCCN(c2ccc(N=Nc3ccc(cc3)-c3oc4ccccc4n3)cc2)CC*)=O)c1)C,0.35811225
C(OC(=O)Nc1ccc(c(c1)NC(=O)O*)C)CN(c1ccc(N=Nc2ccc(-c3oc4ccccc4n3)cc2)cc1)CC*,0.35811225
c1c(ccc(c1)N=Nc1ccc(cc1)-c1oc2c(cccc2)n1)N(CCOC(=O)Nc1ccc(c(c1)NC(O*)=O)C)CC*,0.35811225
*OC(=O)Nc1cc(ccc1C)NC(=O)OCCN(c1ccc(N=Nc2ccc(-c3oc4ccccc4n3)cc2)cc1)CC*,0.35811225
c1c2c(ccc1)nc(o2)-c1ccc(N=Nc2ccc(N(CCOC(=O)Nc3ccc(C)c(c3)NC(O*)=O)CC*)cc2)cc1,0.35811225
c1(c(ccc(c1)NC(=O)OCCN(c1ccc(cc1)N=Nc1ccc(-c2oc3ccccc3n2)cc1)CC*)C)NC(O*)=O,0.35811225
c1(NC(OCCN(c2ccc(N=Nc3ccc(cc3)-c3nc4c(cccc4)o3)cc2)CC*)=O)cc(c(C)cc1)NC(O*)=O,0.35811225
*OC(=O)Nc1c(C)ccc(NC(OCCN(CC*)c2ccc(cc2)N=Nc2ccc(cc2)-c2nc3c(cccc3)o2)=O)c1,0.35811225
O=C(Nc1cc(c(cc1)C)NC(O*)=O)OCCN(CC*)c1ccc(N=Nc2ccc(cc2)-c2oc3c(cccc3)n2)cc1,0.35811225
*CCN(CCOC(=O)NC1=CC=C(C)C(NC(=O)O*)=C1)C1=CC=C(N=NC2=CC=C(C3=NC4=CC=CC=C4O3)C=C2)C=C1,0.35811225
*c1cccc(N2C(=O)c3ccc(Oc4ccccc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0.36147212
c1(N2C(=O)c3cc(ccc3C2=O)Oc2ccccc2Oc2ccc3C(N(*)C(=O)c3c2)=O)cc(*)ccc1,0.36147212
c1c(ccc2c1C(N(c1cc(*)ccc1)C2=O)=O)Oc1ccccc1Oc1cc2C(=O)N(*)C(=O)c2cc1,0.36147212
c1c(cccc1*)N1C(c2ccc(cc2C1=O)Oc1c(Oc2ccc3C(N(C(c3c2)=O)*)=O)cccc1)=O,0.36147212
O=C1c2ccc(cc2C(=O)N1c1cccc(c1)*)Oc1ccccc1Oc1ccc2C(N(C(c2c1)=O)*)=O,0.36147212
c1(*)cc(ccc1)N1C(c2cc(Oc3c(cccc3)Oc3cc4c(cc3)C(N(*)C4=O)=O)ccc2C1=O)=O,0.36147212
c1ccc(N2C(c3ccc(cc3C2=O)Oc2c(Oc3ccc4C(N(*)C(c4c3)=O)=O)cccc2)=O)cc1*,0.36147212
c1cc(Oc2cc3C(=O)N(*)C(c3cc2)=O)c(Oc2cc3c(cc2)C(=O)N(C3=O)c2cc(ccc2)*)cc1,0.36147212
c12c(cc(Oc3c(Oc4ccc5c(c4)C(N(C5=O)c4cccc(*)c4)=O)cccc3)cc2)C(N(*)C1=O)=O,0.36147212
c1cc(cc(c1)*)N1C(=O)c2ccc(Oc3c(Oc4cc5C(N(*)C(=O)c5cc4)=O)cccc3)cc2C1=O,0.36147212
c12c(C(=O)N(c3cc(*)ccc3)C1=O)cc(Oc1ccccc1Oc1ccc3c(c1)C(=O)N(*)C3=O)cc2,0.36147212
*C1=CC=CC(N2C(=O)C3=CC=C(OC4=CC=CC=C4OC4=CC=C5C(=O)N(*)C(=O)C5=C4)C=C3C2=O)=C1,0.36147212
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,0.3857049
c1(cc2c(C(N(*)C2=O)=O)cc1)-c1ccc2C(=O)N(C(c2c1)=O)c1ccc(cc1)Oc1c(C)cc(Cc2cc(c(c(C)c2)Oc2ccc(*)cc2)C)cc1C,0.3857049
O=C1N(c2ccc(Oc3c(C)cc(Cc4cc(c(Oc5ccc(cc5)*)c(c4)C)C)cc3C)cc2)C(c2ccc(cc21)-c1cc2C(=O)N(*)C(c2cc1)=O)=O,0.3857049
c1c(cc(c(c1C)Oc1ccc(cc1)*)C)Cc1cc(C)c(Oc2ccc(N3C(=O)c4ccc(cc4C3=O)-c3ccc4c(c3)C(N(C4=O)*)=O)cc2)c(c1)C,0.3857049
c1(*)ccc(Oc2c(cc(cc2C)Cc2cc(c(c(c2)C)Oc2ccc(N3C(=O)c4c(cc(cc4)-c4cc5c(C(N(C5=O)*)=O)cc4)C3=O)cc2)C)C)cc1,0.3857049
c12c(cc(cc1)-c1cc3C(N(c4ccc(Oc5c(C)cc(Cc6cc(c(Oc7ccc(*)cc7)c(C)c6)C)cc5C)cc4)C(c3cc1)=O)=O)C(=O)N(*)C2=O,0.3857049
c12C(=O)N(C(c1cc(cc2)-c1ccc2C(N(c3ccc(cc3)Oc3c(cc(cc3C)Cc3cc(c(c(C)c3)Oc3ccc(*)cc3)C)C)C(c2c1)=O)=O)=O)*,0.3857049
c1(c(C)cc(cc1C)Cc1cc(c(c(C)c1)Oc1ccc(N2C(c3c(ccc(c3)-c3cc4C(N(C(=O)c4cc3)*)=O)C2=O)=O)cc1)C)Oc1ccc(cc1)*,0.3857049
c1(Oc2ccc(cc2)N2C(=O)c3ccc(cc3C2=O)-c2ccc3C(N(*)C(=O)c3c2)=O)c(cc(cc1C)Cc1cc(C)c(Oc2ccc(*)cc2)c(c1)C)C,0.3857049
N1(C(c2ccc(-c3ccc4c(C(=O)N(C4=O)*)c3)cc2C1=O)=O)c1ccc(cc1)Oc1c(cc(Cc2cc(c(Oc3ccc(cc3)*)c(c2)C)C)cc1C)C,0.3857049
C1(=O)c2c(cc(-c3cc4C(N(C(=O)c4cc3)*)=O)cc2)C(=O)N1c1ccc(Oc2c(cc(Cc3cc(C)c(c(C)c3)Oc3ccc(*)cc3)cc2C)C)cc1,0.3857049
*C1=CC=C(OC2=C(C)C=C(CC3=CC(C)=C(OC4=CC=C(N5C(=O)C6=CC=C(C7=CC=C8C(=O)N(*)C(=O)C8=C7)C=C6C5=O)C=C4)C(C)=C3)C=C2C)C=C1,0.3857049
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)c6)cc5)c4)cc3)c1)C2=O,0.35755231
c1c(C(Nc2ccc(Oc3cccc(Oc4ccc(cc4)NC(c4cc(N5C(c6c(ccc(c6)*)C5=O)=O)ccc4)=O)c3)cc2)=O)cccc1N1C(=O)c2ccc(C(C(F)(F)F)(*)C(F)(F)F)cc2C1=O,0.35755231
c1cc(NC(=O)c2cc(N3C(=O)c4c(C3=O)ccc(c4)C(*)(C(F)(F)F)C(F)(F)F)ccc2)ccc1Oc1cccc(c1)Oc1ccc(NC(=O)c2cc(ccc2)N2C(c3c(C2=O)ccc(*)c3)=O)cc1,0.35755231
c12C(N(C(=O)c1ccc(c2)C(*)(C(F)(F)F)C(F)(F)F)c1cc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(cc4)NC(c4cc(N5C(=O)c6cc(*)ccc6C5=O)ccc4)=O)c3)cc2)ccc1)=O,0.35755231
c1cc(N2C(=O)c3cc(C(C(F)(F)F)(*)C(F)(F)F)ccc3C2=O)cc(C(Nc2ccc(Oc3cc(Oc4ccc(NC(=O)c5cc(ccc5)N5C(=O)c6c(C5=O)cc(cc6)*)cc4)ccc3)cc2)=O)c1,0.35755231
c1cc(N2C(c3c(C2=O)ccc(*)c3)=O)cc(c1)C(Nc1ccc(cc1)Oc1cccc(c1)Oc1ccc(NC(c2cccc(c2)N2C(c3c(C2=O)cc(cc3)C(C(F)(F)F)(C(F)(F)F)*)=O)=O)cc1)=O,0.35755231
C(Nc1ccc(cc1)Oc1cccc(Oc2ccc(NC(=O)c3cccc(c3)N3C(=O)c4cc(ccc4C3=O)*)cc2)c1)(=O)c1cc(N2C(c3cc(ccc3C2=O)C(C(F)(F)F)(*)C(F)(F)F)=O)ccc1,0.35755231
c1ccc(Oc2ccc(NC(c3cccc(N4C(=O)c5c(C4=O)cc(C(*)(C(F)(F)F)C(F)(F)F)cc5)c3)=O)cc2)cc1Oc1ccc(NC(=O)c2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)cc1,0.35755231
c1cc(ccc1Oc1cc(ccc1)Oc1ccc(NC(=O)c2cccc(c2)N2C(c3ccc(cc3C2=O)*)=O)cc1)NC(=O)c1cc(N2C(c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)*)=O)ccc1,0.35755231
*C(c1cc2C(N(C(c2cc1)=O)c1cccc(C(Nc2ccc(Oc3cccc(c3)Oc3ccc(NC(c4cccc(N5C(c6c(ccc(c6)*)C5=O)=O)c4)=O)cc3)cc2)=O)c1)=O)(C(F)(F)F)C(F)(F)F,0.35755231
c1cc(cc(C(=O)Nc2ccc(cc2)Oc2cccc(c2)Oc2ccc(cc2)NC(=O)c2cc(N3C(c4cc(ccc4C3=O)*)=O)ccc2)c1)N1C(c2cc(ccc2C1=O)C(C(F)(F)F)(C(F)(F)F)*)=O,0.35755231
*C1=CC=C2C(=O)N(C3=CC=CC(C(=O)NC4=CC=C(OC5=CC=CC(OC6=CC=C(NC(=O)C7=CC=CC(N8C(=O)C9=CC=C(C(*)(C(F)(F)F)C(F)(F)F)C=C9C8=O)=C7)C=C6)=C5)C=C4)=C3)C(=O)C2=C1,0.35755231
*c1ccc(Oc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,0.36487368
C1(=O)N(C(=O)c2c1ccc(c2)-c1cc2C(=O)N(*)C(c2cc1)=O)c1cc(Oc2ccc(cc2)*)ccc1,0.36487368
c1cc(cc2c1C(=O)N(C2=O)*)-c1ccc2C(N(c3cc(ccc3)Oc3ccc(*)cc3)C(=O)c2c1)=O,0.36487368
c1cc(-c2cc3C(=O)N(C(c3cc2)=O)*)cc2C(N(C(=O)c12)c1cc(ccc1)Oc1ccc(*)cc1)=O,0.36487368
c1(-c2ccc3c(C(N(C3=O)*)=O)c2)cc2c(cc1)C(=O)N(c1cccc(Oc3ccc(cc3)*)c1)C2=O,0.36487368
N1(c2cc(ccc2)Oc2ccc(*)cc2)C(=O)c2cc(-c3cc4C(N(*)C(c4cc3)=O)=O)ccc2C1=O,0.36487368
c1cc(*)ccc1Oc1cc(ccc1)N1C(c2ccc(-c3ccc4c(C(N(*)C4=O)=O)c3)cc2C1=O)=O,0.36487368
c12c(cc(-c3ccc4c(c3)C(N(c3cccc(c3)Oc3ccc(*)cc3)C4=O)=O)cc2)C(=O)N(*)C1=O,0.36487368
O=C1c2cc(ccc2C(N1*)=O)-c1cc2C(=O)N(c3cccc(Oc4ccc(cc4)*)c3)C(=O)c2cc1,0.36487368
c1(ccc(cc1)Oc1cc(ccc1)N1C(=O)c2ccc(-c3cc4C(N(*)C(c4cc3)=O)=O)cc2C1=O)*,0.36487368
c1cc(-c2ccc3c(c2)C(=O)N(c2cc(Oc4ccc(cc4)*)ccc2)C3=O)cc2c1C(N(*)C2=O)=O,0.36487368
*C1=CC=C(OC2=CC=CC(N3C(=O)C4=CC=C(C5=CC=C6C(=O)N(*)C(=O)C6=C5)C=C4C3=O)=C2)C=C1,0.36487368
*c1ccc(-c2nc3cc(Oc4ccc(NC(=O)c5cc(C(=O)Nc6ccc(Oc7ccc8nc(-c9ccccc9)c(*)nc8c7)cc6)cc(N6C(=O)c7ccccc7C6=O)c5)cc4)ccc3nc2-c2ccccc2)cc1,0.38397838
c1(ccc2c(c1)nc(-c1ccc(cc1)*)c(-c1ccccc1)n2)Oc1ccc(cc1)NC(c1cc(C(=O)Nc2ccc(Oc3ccc4nc(c(*)nc4c3)-c3ccccc3)cc2)cc(N2C(=O)c3c(cccc3)C2=O)c1)=O,0.38397838
c1c(ccc(Oc2ccc3nc(c(nc3c2)-c2ccc(cc2)*)-c2ccccc2)c1)NC(=O)c1cc(cc(C(Nc2ccc(cc2)Oc2cc3nc(*)c(-c4ccccc4)nc3cc2)=O)c1)N1C(=O)c2ccccc2C1=O,0.38397838
c1c2c(C(N(c3cc(C(Nc4ccc(Oc5cc6nc(c(nc6cc5)-c5ccccc5)*)cc4)=O)cc(c3)C(Nc3ccc(cc3)Oc3ccc4c(c3)nc(-c3ccc(*)cc3)c(n4)-c3ccccc3)=O)C2=O)=O)ccc1,0.38397838
O=C(Nc1ccc(Oc2cc3c(nc(c(n3)-c3ccc(*)cc3)-c3ccccc3)cc2)cc1)c1cc(N2C(c3c(C2=O)cccc3)=O)cc(c1)C(=O)Nc1ccc(Oc2ccc3c(c2)nc(c(-c2ccccc2)n3)*)cc1,0.38397838
c1c2nc(-c3ccccc3)c(nc2cc(Oc2ccc(cc2)NC(=O)c2cc(cc(c2)N2C(=O)c3ccccc3C2=O)C(=O)Nc2ccc(cc2)Oc2cc3c(nc(-c4ccccc4)c(n3)-c3ccc(*)cc3)cc2)c1)*,0.38397838
c1ccc(cc1)-c1c(*)nc2c(n1)ccc(Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c3c(cccc3)C1=O)C(Nc1ccc(cc1)Oc1cc3c(cc1)nc(c(n3)-c1ccc(cc1)*)-c1ccccc1)=O)c2,0.38397838
N(C(c1cc(cc(c1)C(Nc1ccc(cc1)Oc1ccc2nc(c(nc2c1)-c1ccc(cc1)*)-c1ccccc1)=O)N1C(c2ccccc2C1=O)=O)=O)c1ccc(cc1)Oc1cc2c(nc(c(n2)*)-c2ccccc2)cc1,0.38397838
