SMILES,Tg
C(n1c2c(cc(*)cc2)c2c1ccc(C=NN(c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N(N=C*)CCCC)CCCC)c2)C,0.3319014408316292
c1c(S(=O)(=O)c2ccc(N(N=Cc3cc4c5c(n(c4cc3)CC)ccc(c5)*)CCCC)cc2)ccc(N(N=C*)CCCC)c1,0.3319014408316292
c1(N(CCCC)N=C*)ccc(cc1)S(=O)(=O)c1ccc(cc1)N(N=Cc1cc2c3cc(*)ccc3n(c2cc1)CC)CCCC,0.3319014408316292
c12cc(C=NN(CCCC)c3ccc(cc3)S(c3ccc(cc3)N(N=C*)CCCC)(=O)=O)ccc1n(c1ccc(*)cc12)CC,0.3319014408316292
S(=O)(c1ccc(N(CCCC)N=Cc2cc3c(cc2)n(c2ccc(*)cc23)CC)cc1)(=O)c1ccc(N(N=C*)CCCC)cc1,0.3319014408316292
c1cc(N(N=C*)CCCC)ccc1S(=O)(=O)c1ccc(N(N=Cc2ccc3c(c4cc(*)ccc4n3CC)c2)CCCC)cc1,0.3319014408316292
*C=NN(CCCC)C1=CC=C(S(=O)(=O)C2=CC=C(N(CCCC)N=CC3=CC=C4C(=C3)C3=CC(*)=CC=C3N4CC)C=C2)C=C1,0.3319014408316292
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1-c1ccccc1,-0.3289196867227331
c1c(OC(=O)c2ccc(cc2)C(*)=O)ccc(c1-c1ccccc1)O*,-0.3289196867227331
O=C(Oc1ccc(c(-c2ccccc2)c1)O*)c1ccc(cc1)C(=O)*,-0.3289196867227331
c1(-c2ccccc2)cc(OC(=O)c2ccc(cc2)C(*)=O)ccc1O*,-0.3289196867227331
c1cccc(c1)-c1cc(OC(=O)c2ccc(cc2)C(*)=O)ccc1O*,-0.3289196867227331
c1c(-c2c(ccc(OC(=O)c3ccc(C(*)=O)cc3)c2)O*)cccc1,-0.3289196867227331
c1cc(C(=O)*)ccc1C(Oc1ccc(O*)c(c1)-c1ccccc1)=O,-0.3289196867227331
c1cc(O*)c(-c2ccccc2)cc1OC(=O)c1ccc(C(*)=O)cc1,-0.3289196867227331
c1ccccc1-c1c(ccc(OC(c2ccc(cc2)C(*)=O)=O)c1)O*,-0.3289196867227331
c1c(c(O*)ccc1OC(=O)c1ccc(C(=O)*)cc1)-c1ccccc1,-0.3289196867227331
c1c(-c2cc(ccc2O*)OC(c2ccc(C(=O)*)cc2)=O)cccc1,-0.3289196867227331
*OC1=CC=C(OC(=O)C2=CC=C(C(*)=O)C=C2)C=C1C1=CC=CC=C1,-0.3289196867227331
*c1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4)cc3)cc2)c1,0.870265719690199
c1cc(Oc2cc(ccc2)*)ccc1S(=O)(c1ccc(cc1)Oc1cc(ccc1)N1C(=O)c2c(C1=O)ccc(c2)Oc1cc2c(cc1)C(=O)N(C2=O)*)=O,0.870265719690199
c1(cc2C(=O)N(c3cccc(Oc4ccc(S(c5ccc(cc5)Oc5cccc(c5)*)(=O)=O)cc4)c3)C(=O)c2cc1)Oc1ccc2C(=O)N(*)C(=O)c2c1,0.870265719690199
O=S(c1ccc(cc1)Oc1cc(N2C(=O)c3c(ccc(c3)Oc3ccc4c(c3)C(N(*)C4=O)=O)C2=O)ccc1)(=O)c1ccc(cc1)Oc1cc(*)ccc1,0.870265719690199
c1c(ccc(c1)Oc1cccc(N2C(=O)c3cc(Oc4cc5C(=O)N(C(=O)c5cc4)*)ccc3C2=O)c1)S(=O)(=O)c1ccc(cc1)Oc1cccc(*)c1,0.870265719690199
O(c1ccc(S(c2ccc(Oc3cccc(c3)*)cc2)(=O)=O)cc1)c1cc(ccc1)N1C(c2c(ccc(Oc3cc4c(C(=O)N(C4=O)*)cc3)c2)C1=O)=O,0.870265719690199
c1c(cc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(c4)*)cc3)cc2)cc1)N1C(c2c(cc(cc2)Oc2cc3C(N(C(c3cc2)=O)*)=O)C1=O)=O,0.870265719690199
N1(*)C(c2ccc(Oc3cc4C(N(c5cc(Oc6ccc(cc6)S(c6ccc(cc6)Oc6cc(*)ccc6)(=O)=O)ccc5)C(c4cc3)=O)=O)cc2C1=O)=O,0.870265719690199
C1(c2c(ccc(Oc3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)Oc3ccc(cc3)S(=O)(=O)c3ccc(cc3)Oc3cccc(*)c3)c2)C(N1*)=O)=O,0.870265719690199
c12c(ccc(Oc3ccc4C(=O)N(*)C(c4c3)=O)c1)C(N(c1cc(Oc3ccc(S(=O)(c4ccc(Oc5cc(ccc5)*)cc4)=O)cc3)ccc1)C2=O)=O,0.870265719690199
c1(ccc2C(N(C(c2c1)=O)c1cccc(c1)Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(ccc3)*)cc2)cc1)=O)Oc1cc2c(C(=O)N(C2=O)*)cc1,0.870265719690199
*C1=CC=CC(OC2=CC=C(S(=O)(=O)C3=CC=C(OC4=CC=CC(N5C(=O)C6=CC=C(OC7=CC=C8C(=O)N(*)C(=O)C8=C7)C=C6C5=O)=C4)C=C3)C=C2)=C1,0.870265719690199
*Nc1ccccc1CCc1ccccc1NC(*)=O,0.9419192676730804
c1(ccccc1CCc1ccccc1NC(*)=O)N*,0.9419192676730804
C(c1c(cccc1)NC(=O)*)Cc1c(N*)cccc1,0.9419192676730804
c1(ccccc1N*)CCc1c(NC(*)=O)cccc1,0.9419192676730804
*Nc1ccccc1CCc1c(NC(=O)*)cccc1,0.9419192676730804
C(Cc1c(NC(=O)*)cccc1)c1ccccc1N*,0.9419192676730804
*C(Nc1ccccc1CCc1ccccc1N*)=O,0.9419192676730804
O=C(Nc1c(CCc2c(cccc2)N*)cccc1)*,0.9419192676730804
c1cc(c(cc1)CCc1c(NC(*)=O)cccc1)N*,0.9419192676730804
c1cccc(NC(=O)*)c1CCc1c(cccc1)N*,0.9419192676730804
*NC1=CC=CC=C1CCC1=CC=CC=C1NC(*)=O,0.9419192676730804
*Oc1ccccc1C(=O)Oc1ccc(OC(=O)c2ccccc2Oc2nc(*)nc(N(CC)c3ccccc3)n2)cc1,0.39583537520433043
c1c(OC(c2ccccc2Oc2nc(*)nc(n2)N(CC)c2ccccc2)=O)ccc(OC(=O)c2c(O*)cccc2)c1,0.39583537520433043
c1(N(c2nc(nc(Oc3c(cccc3)C(=O)Oc3ccc(cc3)OC(=O)c3ccccc3O*)n2)*)CC)ccccc1,0.39583537520433043
c1(ccc(cc1)OC(=O)c1c(cccc1)O*)OC(=O)c1c(cccc1)Oc1nc(nc(n1)N(c1ccccc1)CC)*,0.39583537520433043
*Oc1ccccc1C(Oc1ccc(OC(c2ccccc2Oc2nc(nc(n2)N(CC)c2ccccc2)*)=O)cc1)=O,0.39583537520433043
c1ccc(N(CC)c2nc(*)nc(Oc3ccccc3C(=O)Oc3ccc(cc3)OC(c3ccccc3O*)=O)n2)cc1,0.39583537520433043
c1cc(ccc1)N(c1nc(nc(n1)Oc1c(C(Oc2ccc(cc2)OC(=O)c2c(O*)cccc2)=O)cccc1)*)CC,0.39583537520433043
c1(C(Oc2ccc(cc2)OC(=O)c2c(cccc2)Oc2nc(nc(n2)N(CC)c2ccccc2)*)=O)c(cccc1)O*,0.39583537520433043
c1ccccc1N(CC)c1nc(nc(*)n1)Oc1ccccc1C(=O)Oc1ccc(cc1)OC(c1ccccc1O*)=O,0.39583537520433043
c1c(ccc(c1)OC(c1c(cccc1)O*)=O)OC(=O)c1ccccc1Oc1nc(N(c2ccccc2)CC)nc(*)n1,0.39583537520433043
c1cccc(N(c2nc(*)nc(Oc3ccccc3C(=O)Oc3ccc(cc3)OC(c3ccccc3O*)=O)n2)CC)c1,0.39583537520433043
*OC1=CC=CC=C1C(=O)OC1=CC=C(OC(=O)C2=CC=CC=C2OC2=NC(*)=NC(N(CC)C3=CC=CC=C3)=N2)C=C1,0.39583537520433043
*CCCCCCCCNC(=O)CCC(=O)N*,-0.29902053662235634
*CCCCCCCCNC(CCC(=O)N*)=O,-0.29902053662235634
*CCCCCCCCNC(=O)CCC(N*)=O,-0.29902053662235634
C(CCCCCCNC(=O)CCC(=O)N*)C*,-0.29902053662235634
C(NC(=O)CCC(=O)N*)CCCCCCC*,-0.29902053662235634
C(CCC*)CCCCNC(=O)CCC(N*)=O,-0.29902053662235634
O=C(N*)CCC(NCCCCCCCC*)=O,-0.29902053662235634
C(CC(=O)NCCCCCCCC*)C(N*)=O,-0.29902053662235634
C(CNC(=O)CCC(=O)N*)CCCCCC*,-0.29902053662235634
C(*)CCCCCCCNC(CCC(N*)=O)=O,-0.29902053662235634
C(CCC(=O)NCCCCCCCC*)(=O)N*,-0.29902053662235634
*c1ccc(Cc2ccc(N3C(=O)CC(Nc4ccc(NC5CC(=O)N(*)C5=O)cc4)C3=O)cc2)cc1,1.3080867561765697
c1cc(*)ccc1Cc1ccc(N2C(=O)CC(C2=O)Nc2ccc(cc2)NC2CC(N(C2=O)*)=O)cc1,1.3080867561765697
c1cc(ccc1NC1C(=O)N(C(C1)=O)*)NC1CC(N(c2ccc(cc2)Cc2ccc(cc2)*)C1=O)=O,1.3080867561765697
N(c1ccc(NC2C(N(c3ccc(cc3)Cc3ccc(cc3)*)C(C2)=O)=O)cc1)C1C(N(*)C(C1)=O)=O,1.3080867561765697
*N1C(CC(C1=O)Nc1ccc(cc1)NC1CC(N(c2ccc(Cc3ccc(cc3)*)cc2)C1=O)=O)=O,1.3080867561765697
c1(NC2C(N(c3ccc(Cc4ccc(*)cc4)cc3)C(=O)C2)=O)ccc(NC2CC(N(*)C2=O)=O)cc1,1.3080867561765697
c1(ccc(cc1)Cc1ccc(N2C(CC(Nc3ccc(NC4CC(=O)N(C4=O)*)cc3)C2=O)=O)cc1)*,1.3080867561765697
c1c(ccc(c1)N1C(=O)CC(C1=O)Nc1ccc(cc1)NC1C(=O)N(C(=O)C1)*)Cc1ccc(*)cc1,1.3080867561765697
N(C1C(N(C(C1)=O)c1ccc(cc1)Cc1ccc(cc1)*)=O)c1ccc(cc1)NC1CC(N(*)C1=O)=O,1.3080867561765697
N1(c2ccc(cc2)Cc2ccc(*)cc2)C(=O)C(CC1=O)Nc1ccc(NC2CC(N(C2=O)*)=O)cc1,1.3080867561765697
C1(=O)N(c2ccc(cc2)Cc2ccc(*)cc2)C(C(C1)Nc1ccc(NC2CC(N(*)C2=O)=O)cc1)=O,1.3080867561765697
*C1=CC=C(CC2=CC=C(N3C(=O)CC(NC4=CC=C(NC5CC(=O)N(*)C5=O)C=C4)C3=O)C=C2)C=C1,1.3080867561765697
*NC(C)CNC(=O)NCCCCCCNC(*)=O,-0.42332565978915415
C(CCNC(*)=O)CCCNC(NCC(C)N*)=O,-0.42332565978915415
C(N*)(C)CNC(NCCCCCCNC(*)=O)=O,-0.42332565978915415
O=C(NCCCCCCNC(NCC(N*)C)=O)*,-0.42332565978915415
C(CNC(=O)NCCCCCCNC(=O)*)(C)N*,-0.42332565978915415
N(*)C(CNC(=O)NCCCCCCNC(=O)*)C,-0.42332565978915415
CC(CNC(=O)NCCCCCCNC(=O)*)N*,-0.42332565978915415
C(CCCNC(*)=O)CCNC(NCC(C)N*)=O,-0.42332565978915415
O=C(NCCCCCCNC(=O)*)NCC(N*)C,-0.42332565978915415
*NC(CNC(=O)NCCCCCCNC(=O)*)C,-0.42332565978915415
*c1ccc([Si](C)(C)c2ccc([SiH](*)C)s2)s1,-0.3813031588362607
c1([Si](c2sc(*)cc2)(C)C)ccc([SiH](*)C)s1,-0.3813031588362607
[SiH](c1ccc([Si](C)(C)c2sc(*)cc2)s1)(C)*,-0.3813031588362607
[Si](c1sc(*)cc1)(C)(c1sc(cc1)[SiH](C)*)C,-0.3813031588362607
c1([SiH](*)C)sc(cc1)[Si](C)(C)c1ccc(s1)*,-0.3813031588362607
c1(ccc(s1)[SiH](*)C)[Si](C)(C)c1sc(cc1)*,-0.3813031588362607
[Si](C)(c1sc(*)cc1)(c1ccc([SiH](*)C)s1)C,-0.3813031588362607
c1cc(sc1[Si](C)(C)c1sc(*)cc1)[SiH](*)C,-0.3813031588362607
s1c([Si](C)(C)c2sc(cc2)[SiH](*)C)ccc1*,-0.3813031588362607
c1cc([Si](c2ccc([SiH](C)*)s2)(C)C)sc1*,-0.3813031588362607
[SiH](*)(C)c1sc([Si](C)(C)c2ccc(s2)*)cc1,-0.3813031588362607
*C1=CC=C([Si](C)(C)C2=CC=C([SiH](*)C)S2)S1,-0.3813031588362607
*Oc1ccc(C(c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.4331681104639526
FC(C(c1ccc(OC(c2ccc(cc2)C(=O)*)=O)cc1)(c1ccc(cc1)O*)C(F)(F)F)(F)F,0.4331681104639526
FC(F)(F)C(c1ccc(cc1)O*)(c1ccc(OC(c2ccc(C(*)=O)cc2)=O)cc1)C(F)(F)F,0.4331681104639526
O(*)c1ccc(cc1)C(C(F)(F)F)(c1ccc(OC(=O)c2ccc(cc2)C(*)=O)cc1)C(F)(F)F,0.4331681104639526
C(F)(F)(F)C(C(F)(F)F)(c1ccc(cc1)O*)c1ccc(OC(c2ccc(cc2)C(*)=O)=O)cc1,0.4331681104639526
O(c1ccc(C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)OC(c2ccc(cc2)C(*)=O)=O)cc1)*,0.4331681104639526
c1c(C(=O)*)ccc(C(Oc2ccc(cc2)C(c2ccc(O*)cc2)(C(F)(F)F)C(F)(F)F)=O)c1,0.4331681104639526
c1(OC(c2ccc(C(*)=O)cc2)=O)ccc(cc1)C(C(F)(F)F)(c1ccc(O*)cc1)C(F)(F)F,0.4331681104639526
c1cc(ccc1C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)OC(=O)c1ccc(C(*)=O)cc1,0.4331681104639526
O(c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)OC(c1ccc(cc1)C(=O)*)=O)*,0.4331681104639526
C(F)(F)(F)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(C(F)(F)F)c1ccc(O*)cc1,0.4331681104639526
*OC1=CC=C(C(C2=CC=C(OC(=O)C3=CC=C(C(*)=O)C=C3)C=C2)(C(F)(F)F)C(F)(F)F)C=C1,0.4331681104639526
*CCCCCCCCCCOC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,-0.8814277693357563
N(C(c1ccc(cc1)C(=O)OCCCCCCCCCC*)=O)CCNC(=O)c1ccc(C(=O)O*)cc1,-0.8814277693357563
c1cc(C(OCCCCCCCCCC*)=O)ccc1C(NCCNC(=O)c1ccc(C(=O)O*)cc1)=O,-0.8814277693357563
C(OCCCCCCCCCC*)(c1ccc(C(=O)NCCNC(=O)c2ccc(cc2)C(O*)=O)cc1)=O,-0.8814277693357563
c1c(C(=O)NCCNC(c2ccc(C(OCCCCCCCCCC*)=O)cc2)=O)ccc(C(O*)=O)c1,-0.8814277693357563
C(CCCC*)CCCCCOC(=O)c1ccc(cc1)C(=O)NCCNC(c1ccc(C(=O)O*)cc1)=O,-0.8814277693357563
c1cc(ccc1C(NCCNC(c1ccc(C(O*)=O)cc1)=O)=O)C(OCCCCCCCCCC*)=O,-0.8814277693357563
C(NC(=O)c1ccc(C(O*)=O)cc1)CNC(c1ccc(cc1)C(=O)OCCCCCCCCCC*)=O,-0.8814277693357563
c1c(ccc(c1)C(NCCNC(=O)c1ccc(C(O*)=O)cc1)=O)C(OCCCCCCCCCC*)=O,-0.8814277693357563
C(CNC(c1ccc(cc1)C(O*)=O)=O)NC(c1ccc(C(OCCCCCCCCCC*)=O)cc1)=O,-0.8814277693357563
C(C*)CCCCCCCCOC(=O)c1ccc(cc1)C(NCCNC(c1ccc(cc1)C(O*)=O)=O)=O,-0.8814277693357563
*CCCCCCCCCCOC(=O)C1=CC=C(C(=O)NCCNC(=O)C2=CC=C(C(=O)O*)C=C2)C=C1,-0.8814277693357563
*SCC(=O)NN=Cc1ccc(OCCCCOc2ccc(C=NNC(=O)CSc3nnc(*)s3)cc2)cc1,-0.5627856253872525
c1c(ccc(C=NNC(=O)CS*)c1)OCCCCOc1ccc(C=NNC(CSc2nnc(*)s2)=O)cc1,-0.5627856253872525
c1(sc(nn1)SCC(=O)NN=Cc1ccc(OCCCCOc2ccc(cc2)C=NNC(=O)CS*)cc1)*,-0.5627856253872525
c1c(OCCCCOc2ccc(C=NNC(=O)CS*)cc2)ccc(C=NNC(CSc2nnc(s2)*)=O)c1,-0.5627856253872525
S(*)CC(NN=Cc1ccc(OCCCCOc2ccc(C=NNC(CSc3nnc(s3)*)=O)cc2)cc1)=O,-0.5627856253872525
S(c1nnc(s1)*)CC(NN=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=NNC(=O)CS*)=O,-0.5627856253872525
*c1nnc(SCC(NN=Cc2ccc(OCCCCOc3ccc(cc3)C=NNC(=O)CS*)cc2)=O)s1,-0.5627856253872525
O=C(NN=Cc1ccc(OCCCCOc2ccc(cc2)C=NNC(CSc2sc(nn2)*)=O)cc1)CS*,-0.5627856253872525
N(C(=O)CS*)N=Cc1ccc(OCCCCOc2ccc(C=NNC(CSc3sc(*)nn3)=O)cc2)cc1,-0.5627856253872525
*SCC(=O)NN=Cc1ccc(OCCCCOc2ccc(C=NNC(CSc3sc(*)nn3)=O)cc2)cc1,-0.5627856253872525
c1c(OCCCCOc2ccc(C=NNC(=O)CS*)cc2)ccc(c1)C=NNC(=O)CSc1nnc(s1)*,-0.5627856253872525
*SCC(=O)NN=CC1=CC=C(OCCCCOC2=CC=C(C=NNC(=O)CSC3=NN=C(*)S3)C=C2)C=C1,-0.5627856253872525
*C(*)C,0.17756131562966845
C(*)(C)*,0.17756131562966845
*C(C)*,0.17756131562966845
CC(*)*,0.17756131562966845
C(C)(*)*,0.17756131562966845
*Oc1ccc(OC(=O)c2ccc(OCCOc3ccc(C(*)=O)cc3)cc2)cc1C,-0.30984565724296964
c1c(OCCOc2ccc(C(=O)*)cc2)ccc(c1)C(Oc1cc(C)c(O*)cc1)=O,-0.30984565724296964
*Oc1c(C)cc(OC(=O)c2ccc(cc2)OCCOc2ccc(C(=O)*)cc2)cc1,-0.30984565724296964
c1cc(cc(C)c1O*)OC(c1ccc(OCCOc2ccc(C(=O)*)cc2)cc1)=O,-0.30984565724296964
c1c(ccc(C(*)=O)c1)OCCOc1ccc(cc1)C(=O)Oc1ccc(O*)c(C)c1,-0.30984565724296964
c1c(O*)c(cc(OC(c2ccc(cc2)OCCOc2ccc(C(*)=O)cc2)=O)c1)C,-0.30984565724296964
c1cc(OCCOc2ccc(C(=O)*)cc2)ccc1C(=O)Oc1ccc(O*)c(c1)C,-0.30984565724296964
c1cc(ccc1C(=O)*)OCCOc1ccc(C(Oc2cc(C)c(O*)cc2)=O)cc1,-0.30984565724296964
C(Oc1ccc(cc1)C(*)=O)COc1ccc(C(=O)Oc2cc(c(cc2)O*)C)cc1,-0.30984565724296964
*C(=O)c1ccc(cc1)OCCOc1ccc(cc1)C(=O)Oc1cc(c(O*)cc1)C,-0.30984565724296964
C(Oc1ccc(c(C)c1)O*)(c1ccc(cc1)OCCOc1ccc(cc1)C(*)=O)=O,-0.30984565724296964
*OC1=CC=C(OC(=O)C2=CC=C(OCCOC3=CC=C(C(*)=O)C=C3)C=C2)C=C1C,-0.30984565724296964
*OC(C)CCOC(=O)c1cccc(C(*)=O)c1,-1.2985876106746166
C(CCOC(=O)c1cc(ccc1)C(=O)*)(C)O*,-1.2985876106746166
O(*)C(C)CCOC(=O)c1cc(C(=O)*)ccc1,-1.2985876106746166
C(COC(=O)c1cc(C(*)=O)ccc1)C(O*)C,-1.2985876106746166
O=C(OCCC(C)O*)c1cccc(C(*)=O)c1,-1.2985876106746166
c1ccc(cc1C(=O)OCCC(C)O*)C(=O)*,-1.2985876106746166
c1(cccc(c1)C(*)=O)C(OCCC(C)O*)=O,-1.2985876106746166
c1c(C(OCCC(O*)C)=O)cccc1C(*)=O,-1.2985876106746166
c1ccc(cc1C(OCCC(C)O*)=O)C(*)=O,-1.2985876106746166
C(O*)(C)CCOC(=O)c1cc(C(*)=O)ccc1,-1.2985876106746166
CC(O*)CCOC(=O)c1cc(C(=O)*)ccc1,-1.2985876106746166
*OC(C)CCOC(=O)C1=CC=CC(C(*)=O)=C1,-1.2985876106746166
*C=C(*)c1cc(C(F)(F)F)sc1C(F)(F)F,-0.4302759053595441
FC(F)(c1sc(C(F)(F)F)c(C(*)=C*)c1)F,-0.4302759053595441
C(=C*)(*)c1c(C(F)(F)F)sc(c1)C(F)(F)F,-0.4302759053595441
*C(=C*)c1cc(sc1C(F)(F)F)C(F)(F)F,-0.4302759053595441
*C=C(*)c1c(sc(c1)C(F)(F)F)C(F)(F)F,-0.4302759053595441
FC(F)(c1c(C(=C*)*)cc(C(F)(F)F)s1)F,-0.4302759053595441
FC(F)(c1sc(C(F)(F)F)c(c1)C(*)=C*)F,-0.4302759053595441
FC(F)(F)c1sc(C(F)(F)F)cc1C(=C*)*,-0.4302759053595441
*C=C(c1c(C(F)(F)F)sc(C(F)(F)F)c1)*,-0.4302759053595441
c1(C(F)(F)F)sc(C(F)(F)F)cc1C(*)=C*,-0.4302759053595441
FC(c1sc(c(c1)C(*)=C*)C(F)(F)F)(F)F,-0.4302759053595441
*C=C(*)C1=C(C(F)(F)F)SC(C(F)(F)F)=C1,-0.4302759053595441
*Nc1cc(OC)c(*)cc1OC,0.5887508157163032
COc1cc(*)c(cc1N*)OC,0.5887508157163032
COc1c(cc(OC)c(c1)N*)*,0.5887508157163032
O(c1cc(c(OC)cc1N*)*)C,0.5887508157163032
c1c(c(cc(OC)c1*)N*)OC,0.5887508157163032
O(C)c1c(*)cc(OC)c(c1)N*,0.5887508157163032
c1(c(N*)cc(c(*)c1)OC)OC,0.5887508157163032
c1c(OC)c(N*)cc(c1*)OC,0.5887508157163032
O(c1c(cc(OC)c(*)c1)N*)C,0.5887508157163032
O(C)c1cc(c(OC)cc1N*)*,0.5887508157163032
O(c1cc(N*)c(OC)cc1*)C,0.5887508157163032
*NC1=CC(OC)=C(*)C=C1OC,0.5887508157163032
*C=C(*)c1cc(CO)c(OCc2ccc(CNC(C)COCCCCCCCC)cc2)c(CO)c1,-0.3298256750124233
c1c(CNC(C)COCCCCCCCC)ccc(c1)COc1c(cc(cc1CO)C(=C*)*)CO,-0.3298256750124233
OCc1cc(cc(c1OCc1ccc(CNC(COCCCCCCCC)C)cc1)CO)C(=C*)*,-0.3298256750124233
OCc1cc(cc(c1OCc1ccc(cc1)CNC(COCCCCCCCC)C)CO)C(*)=C*,-0.3298256750124233
*C(c1cc(c(OCc2ccc(cc2)CNC(C)COCCCCCCCC)c(c1)CO)CO)=C*,-0.3298256750124233
c1c(CO)c(c(CO)cc1C(=C*)*)OCc1ccc(CNC(C)COCCCCCCCC)cc1,-0.3298256750124233
C(*)=C(*)c1cc(c(c(c1)CO)OCc1ccc(cc1)CNC(COCCCCCCCC)C)CO,-0.3298256750124233
c1c(CO)c(c(CO)cc1C(*)=C*)OCc1ccc(cc1)CNC(COCCCCCCCC)C,-0.3298256750124233
C(COCC(C)NCc1ccc(COc2c(CO)cc(cc2CO)C(*)=C*)cc1)CCCCCC,-0.3298256750124233
C(COCC(NCc1ccc(cc1)COc1c(cc(cc1CO)C(=C*)*)CO)C)CCCCCC,-0.3298256750124233
c1(c(c(cc(C(*)=C*)c1)CO)OCc1ccc(CNC(C)COCCCCCCCC)cc1)CO,-0.3298256750124233
*C=C(*)C1=CC(CO)=C(OCC2=CC=C(CNC(C)COCCCCCCCC)C=C2)C(CO)=C1,-0.3298256750124233
*CCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,-1.1464483010332946
c1cc(CNC(=O)O*)ccc1CNC(=O)OCCCCCCCC*,-1.1464483010332946
C(CCCCCCC*)OC(=O)NCc1ccc(cc1)CNC(=O)O*,-1.1464483010332946
O(C(=O)NCc1ccc(CNC(O*)=O)cc1)CCCCCCCC*,-1.1464483010332946
C(CCCCCC*)COC(NCc1ccc(CNC(=O)O*)cc1)=O,-1.1464483010332946
C(CCCOC(=O)NCc1ccc(cc1)CNC(O*)=O)CCCC*,-1.1464483010332946
O(C(=O)NCc1ccc(CNC(=O)OCCCCCCCC*)cc1)*,-1.1464483010332946
c1cc(ccc1CNC(OCCCCCCCC*)=O)CNC(O*)=O,-1.1464483010332946
c1(ccc(cc1)CNC(=O)OCCCCCCCC*)CNC(=O)O*,-1.1464483010332946
C(C*)CCCCCCOC(=O)NCc1ccc(cc1)CNC(O*)=O,-1.1464483010332946
N(Cc1ccc(CNC(=O)OCCCCCCCC*)cc1)C(=O)O*,-1.1464483010332946
*CCCCCCCCOC(=O)NCC1=CC=C(CNC(=O)O*)C=C1,-1.1464483010332946
*c1ccc(-c2ccc(-c3nc4cc5sc(*)nc5cc4s3)cc2)cc1,2.1632608732847585
c1(-c2ccc(-c3ccc(*)cc3)cc2)sc2c(n1)cc1sc(*)nc1c2,2.1632608732847585
c1cc(ccc1-c1ccc(*)cc1)-c1nc2cc3sc(nc3cc2s1)*,2.1632608732847585
c1cc(*)ccc1-c1ccc(-c2nc3cc4c(nc(*)s4)cc3s2)cc1,2.1632608732847585
s1c(*)nc2cc3c(nc(-c4ccc(cc4)-c4ccc(*)cc4)s3)cc21,2.1632608732847585
c12c(nc(*)s1)cc1c(nc(s1)-c1ccc(-c3ccc(*)cc3)cc1)c2,2.1632608732847585
c1c(*)ccc(c1)-c1ccc(cc1)-c1sc2c(n1)cc1c(c2)nc(*)s1,2.1632608732847585
c1c2c(cc3c1nc(*)s3)nc(-c1ccc(-c3ccc(*)cc3)cc1)s2,2.1632608732847585
c1c(-c2sc3cc4c(sc(*)n4)cc3n2)ccc(c1)-c1ccc(cc1)*,2.1632608732847585
s1c2cc3nc(sc3cc2nc1*)-c1ccc(-c2ccc(cc2)*)cc1,2.1632608732847585
*c1ccc(-c2ccc(-c3nc4c(s3)cc3c(sc(n3)*)c4)cc2)cc1,2.1632608732847585
*C1=CC=C(C2=CC=C(C3=NC4=CC5=C(C=C4S3)N=C(*)S5)C=C2)C=C1,2.1632608732847585
